https://www.jalan.net/biz/010000/page1.html,https://www.jalan.net/yad325287/,ホテルトレンド旭川,1
https://www.jalan.net/biz/010000/page1.html,https://www.jalan.net/yad345976/,シンプレスト函館,2
https://www.jalan.net/biz/010000/page1.html,https://www.jalan.net/yad378042/,十勝ウィークリーイン,3
https://www.jalan.net/biz/010000/page1.html,https://www.jalan.net/yad304960/,LESTEL MARU 札幌円山,4
https://www.jalan.net/biz/010000/page1.html,https://www.jalan.net/yad397286/,ビジネスホテル幸楽,5
https://www.jalan.net/biz/010000/page1.html,https://www.jalan.net/yad377188/,湯の川温泉　ホテル雨宮館,6
https://www.jalan.net/biz/010000/page1.html,https://www.jalan.net/yad384736/,シアテル札幌,7
https://www.jalan.net/biz/010000/page1.html,https://www.jalan.net/yad331905/,ホテル　シャロームイン,8
https://www.jalan.net/biz/010000/page1.html,https://www.jalan.net/yad326891/,スワンキーホテル・オートモ,9
https://www.jalan.net/biz/010000/page1.html,https://www.jalan.net/yad368517/,VILLA KOSHIDO ODORI,10
https://www.jalan.net/biz/470000/page19.html,https://www.jalan.net/yad310586/,セブンスターズリゾート／Ｓｅｖｅｎ　Ｓｔａｒｓ　Ｒｅｓｏｒｔ,9016
