https://www.jalan.net/yad397057/,くつろぎの宿　結び家 新型コロナウイルス感染症対策,,北海道上川郡美瑛町旭町１丁目３番９号,jalan
https://www.jalan.net/yad375147/,小樽日和,,北海道小樽市石山町２９-１６,jalan
https://www.jalan.net/yad312141/,三香温泉,,北海道川上郡弟子屈町屈斜路３９１－１５,jalan
https://www.jalan.net/yad355252/,ゲストハウス　Proof Point 新型コロナウイルス感染症対策,◎ゲスト同志の会話が楽しい！地元の人たちも集まるし。 ◎遊びも旅も、実はビジネスも。 ◎冬はタンチョウと自然が溢れています。,北海道釧路市錦町４－４－１,jalan
https://www.jalan.net/yad310343/,おやど青空,,北海道函館市若松町２２―４,jalan
https://www.jalan.net/yad384648/,えとぴりか村,,北海道厚岸郡浜中町湯沸１５７番地,jalan
https://www.jalan.net/yad314634/,たびのやど　ふらりん,,富良野市東麓郷の1,jalan
https://www.jalan.net/yad397057/,くつろぎの宿　結び家 新型コロナウイルス感染症対策,【あなたの旅のひとときを全力でお手伝いします】夫婦で明るく楽しく営業している全4部屋の小さな宿です。（シングルルーム2部屋有）一人旅・カップル・ご夫婦で..旅行やお仕事等、お気軽にご利用下さい。,北海道上川郡美瑛町旭町１丁目３番９号,jalan
https://www.jalan.net/yad375147/,小樽日和,小樽でも早くに開けた手宮地区に控える石山町。手宮銀座の賑わいは絶えてしまったけれど普段の小樽の暮らしがここにあります。北運河あたりまで10分　博物館旧手宮線運河など程よい散歩コースです,北海道小樽市石山町２９-１６,jalan
https://www.jalan.net/yad312141/,三香温泉,屈斜路湖畔沿いの林に囲まれた4部屋の小さな温泉宿。源泉そのまま、湯量豊富、野趣味あふれる露天風呂と湯治場を思わせる素朴な内風呂。朝食は滋味豊かな家庭料理！,北海道川上郡弟子屈町屈斜路３９１－１５,jalan
https://www.jalan.net/yad355252/,ゲストハウス　Proof Point 新型コロナウイルス感染症対策,"◎ゲスト同志の会話が楽しい！地元の人たちも集まるし。
◎遊びも旅も、実はビジネスも。
◎冬はタンチョウと自然が溢れています。",北海道釧路市錦町４－４－１,jalan
https://www.jalan.net/yad310343/,おやど青空,全７室の小さなお宿。明るく家族的な雰囲気でいつでも気軽に利用したくなる。全客室冷暖房付でキレイなので快適に過ごせる。徒歩２分コンビニ有。持込ＯＫ。朝市徒歩３分【全室インターネット接続無料】,北海道函館市若松町２２―４,jalan
https://www.jalan.net/yad384648/,えとぴりか村,カントリーハウスは自然の地にあるシンプルな施設のゲストハウスです。館内は全面禁煙で部屋にテレビはありませんが、無線ランが使えます。夕食の提供はしていませんが無料の軽朝食がついています。,北海道厚岸郡浜中町湯沸１５７番地,jalan
https://www.jalan.net/yad314634/,たびのやど　ふらりん,富良野市郊外（お車約20分）にある家族経営の宿です。ホテルや旅館のような豪華な設備はございませんが、ゆっくり寛いでいただけるよう家庭的な温かい雰囲気を心がけています♪map code:550 800 194*55,富良野市東麓郷の1,jalan
https://www.jalan.net/yad340230/,民宿　花咲,出張、家族旅行、バイク旅、サーファーの方、すべてのお客様に「また利用したい。ここに宿泊して良かった！」と言っていただけるような施設のサービスと接客を心がけています。,北海道根室市花咲港２８８番地,jalan
https://www.jalan.net/yad397057/,くつろぎの宿　結び家 新型コロナウイルス感染症対策,【あなたの旅のひとときを全力でお手伝いします】夫婦で明るく楽しく営業している全4部屋の小さな宿です。（シングルルーム2部屋有）一人旅・カップル・ご夫婦で..旅行やお仕事等、お気軽にご利用下さい。,北海道上川郡美瑛町旭町１丁目３番９号,jalan
https://www.jalan.net/yad375147/,小樽日和,小樽でも早くに開けた手宮地区に控える石山町。手宮銀座の賑わいは絶えてしまったけれど普段の小樽の暮らしがここにあります。北運河あたりまで10分　博物館旧手宮線運河など程よい散歩コースです,北海道小樽市石山町２９-１６,jalan
https://www.jalan.net/yad312141/,三香温泉,屈斜路湖畔沿いの林に囲まれた4部屋の小さな温泉宿。源泉そのまま、湯量豊富、野趣味あふれる露天風呂と湯治場を思わせる素朴な内風呂。朝食は滋味豊かな家庭料理！,北海道川上郡弟子屈町屈斜路３９１－１５,jalan
https://www.jalan.net/yad355252/,ゲストハウス　Proof Point 新型コロナウイルス感染症対策,◎ゲスト同志の会話が楽しい！地元の人たちも集まるし。◎遊びも旅も、実はビジネスも。◎冬はタンチョウと自然が溢れています。,北海道釧路市錦町４－４－１,jalan
https://www.jalan.net/yad310343/,おやど青空,全７室の小さなお宿。明るく家族的な雰囲気でいつでも気軽に利用したくなる。全客室冷暖房付でキレイなので快適に過ごせる。徒歩２分コンビニ有。持込ＯＫ。朝市徒歩３分【全室インターネット接続無料】,北海道函館市若松町２２―４,jalan
https://www.jalan.net/yad384648/,えとぴりか村,カントリーハウスは自然の地にあるシンプルな施設のゲストハウスです。館内は全面禁煙で部屋にテレビはありませんが、無線ランが使えます。夕食の提供はしていませんが無料の軽朝食がついています。,北海道厚岸郡浜中町湯沸１５７番地,jalan
https://www.jalan.net/yad314634/,たびのやど　ふらりん,富良野市郊外（お車約20分）にある家族経営の宿です。ホテルや旅館のような豪華な設備はございませんが、ゆっくり寛いでいただけるよう家庭的な温かい雰囲気を心がけています♪map code:550 800 194*55,富良野市東麓郷の1,jalan
https://www.jalan.net/yad340230/,民宿　花咲,出張、家族旅行、バイク旅、サーファーの方、すべてのお客様に「また利用したい。ここに宿泊して良かった！」と言っていただけるような施設のサービスと接客を心がけています。,北海道根室市花咲港２８８番地,jalan
https://www.jalan.net/yad304888/,駅の宿ひらふ,日本でただ一つ、駅舎が民宿。列車を降りて17歩で到着。汽車の往来を感じながら入る露天丸太風呂。プラットホームで食べる炭火焼バーベキュー（夏期限定）。ドミトリールームと一室貸切ログハウス。,北海道虻田郡倶知安町比羅夫５９４－４,jalan
https://www.jalan.net/yad341896/,ゲストハウス　まさご,宿泊者は無料で銭湯に入浴出来ます。銭湯兼ラーメン屋の２階にある、長年町民に親しまれてきたサウナ・家族風呂を改装し、ちょっとオシャレなゲストハウスに生まれ変わりました。,北海道浦河郡浦河町堺町東１丁目１１－１,jalan
https://www.jalan.net/yad347594/,民宿たんぽぽ,オホーツクの獲れたて新鮮な海の幸満載の料理と100％掛け流し温泉が自慢の宿。民家を改築した古い宿ですが、小さい宿だからこそできる宿主こだわりのお食事をぜひ堪能しにいらしてください！！,北海道斜里郡斜里町ウトロ香川２４５,jalan
