https://www.jalan.net/yad325287/,ホテルトレンド旭川,"ビジネス＆観光に最適！旭山動物園まで車で１５分♪駐車場無料☆ウォシュレット完備☆冷蔵庫全室設置済！道東・道北への中継点として便利、国道３９号線沿いの好立地！旭川市街地もアクセス圏内（車で２０分
",北海道旭川市永山３条１９丁目１－２
https://www.jalan.net/yad345976/,シンプレスト函館 新型コロナウイルス感染症対策,"函館中心部へは車で10分程度と好アクセス。
目の前にはドン・キホーテさんがあり、深夜まで買い物OK。
コインランドリー＆フリーWi-Fi完備と利便性◎！
バイカーの方は屋内駐車場をご利用いただけます。
",北海道函館市富岡町３－１９－９
https://www.jalan.net/yad378042/,十勝ウィークリーイン,"全室個別WiFi完備のウィークリーホテル。
帯広駅より徒歩８分、帯広の繁華街すぐ近くに位置し、コンビニや百貨店がまで徒歩１分♪
３泊から７泊まで予約可能！
館内にコインランドリーや自販機も充実。
",北海道帯広市西２条南７丁目１８－３
https://www.jalan.net/yad304960/,LESTEL MARU 札幌円山 新型コロナウイルス感染症対策,"タブレットによる非接触チェックインシステムを導入。ドミトリーからグループ客室まで多彩なお部屋をご用意。ビジネスや観光、イベントなどの宿泊はもちろん、日帰りの利用もOK！円山公園駅から徒歩約5分
",北海道札幌市中央区大通西２３丁目１－１（３階～１０階）
https://www.jalan.net/yad397286/,ビジネスホテル幸楽,"国道３９号線沿い、大型バス、作業車、トラック等、駐車場有り。
ビジネス拠点として、短期、長期、にご利用下さい。
オホーツク、道東観光拠点として、最適。
スポーツ合宿、サークル、グループ等，歓迎
",北海道網走市呼人１７１番地
https://www.jalan.net/yad377188/,湯の川温泉　ホテル雨宮館 新型コロナウイルス感染症対策,"立地抜群！◆函館アリーナまで徒歩1分◇市電通り沿い◆『源泉かけ流し』温泉☆24時まで入浴OK！◇無料朝食付き！◆駐車場完備☆24時間100円◇コンビニ・スーパー☆徒歩３分◆愛犬とご一緒に♪
",北海道函館市湯川町１－２６－１８
https://www.jalan.net/yad384736/,シアテル札幌,"清掃状況によっては15時前のチェックインが可能です。ご希望の場合当日ご連絡ください。
未成年のお客様は親権者様の同意書が必要となりますので、事前にホームページより印刷し記入して当日お持ち下さい。
